is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
0,0.0,2,0.0,0.5000180264009517,6.989496000000001,0.5,6.989496000000001,0.0,1,6.99,6.99,1,44.27,0.4999819735990482,0,6.989496000000001,0.0,6.99,0.0,0.0,0.0
0,0.0,2,0.0,0.5005506056662329,0.9978,0.5,0.9978,0.0,1,1.0,1.0,1,20.45,0.4994493943337671,0,0.9978,0.0,1.0,0.0,0.0,0.0
0,2.0,30,2.0,1.0,0.0,0.9666666666666668,0.0,0.0,4,70.668377,661.1583841,0,131837.98,0.0,0,0.0,4546.14,0.0,0.0,0.0,0.0
0,1.0,8147,1.0,1.0,0.0,0.9998772554314472,0.0,0.0,1589,7834.7,7575052.654,0,1032003.25,0.0,0,0.0,126.69,0.0,0.0,0.0,0.0
0,22.0,10000,15.0,1.0,0.0,0.9999,0.0,1.0,2970,0.7,0.7,0,55675.48,0.0,1,0.0,5.57,0.0,0.0,3.86e-06,100.0
1,0.0,4,0.0,0.5018233257538153,0.047599,0.5,0.001589,0.0,2,0.094,0.095894295,2,179708.1,0.4981766742461847,0,0.093608,162.53,0.001894,89691.52,0.0,0.0
0,0.0,4,0.0,0.5000026029838479,50.499474,0.5,6.3,0.0,2,85.892551,101.0,2,70.53,0.499997397016152,0,94.698948,0.44,15.107449,34.83,0.0,0.0
0,4.0,86,4.0,1.0,0.0,0.9883720930232558,0.0,0.0,4,1.042853,70.91178177,0,319306.0,0.0,0,0.0,3756.54,0.0,0.0,0.0,0.0
0,16.0,145,24.0,0.4855144138354556,1.421021,0.1586206896551724,0.0,4.0,8,20.506353,163.6021926,21,528267.82,0.5144855861645443,1,28.0,1320.22,0.00951,4081.17,0.0,307000.0
0,1.0,154,1.0,0.500028639990935,3.79202,0.5454545454545454,0.010129,0.0,8,15.290610999999998,265.4718187,3,1319740.35,0.4999713600090649,0,15.597591,15376.45,0.01055,401.69,0.0,0.0
0,0.0,51,0.0,0.5000403377987033,4.115163,0.5098039215686274,0.504342,0.0,1,10.239,102.89567,1,196110.0,0.4999596622012967,0,10.238277,7528.95,0.406,14.29,0.0,0.0
0,0.0,5,0.0,0.5000051980738414,25.249475,0.2,0.022116,0.0,1,101.0,101.0,3,70.13,0.4999948019261586,0,86.581227,0.0,101.0,17.53,0.0,0.0
0,0.0,30,0.0,0.5000398140676257,6.680524,0.5,0.99374,0.0,2,32.99,100.2238142,3,76806.87,0.4999601859323743,0,32.98874,5119.52,0.995,0.94,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,0.0,0.5002452182442374,1.019,0.5,1.019,0.0,1,1.02,1.02,1,655.13,0.4997547817557626,0,1.019,0.0,1.02,0.0,0.0,0.0
0,0.0,3,0.0,0.5000035359160944,50.499286,0.3333333333333333,9.0,0.0,1,101.0,101.0,2,321.17,0.4999964640839056,0,91.998571,0.0,101.0,160.58,0.0,0.0
1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1,0.012292,0.01229153,0,0.0,0.0,1,0.0,0.0,0.012292,0.0,0.0,0.0
0,0.0,2,0.0,0.500955018101686,0.219471,0.5,0.219471,0.0,1,0.220311,0.22031112,1,3.2,0.499044981898314,0,0.219471,0.0,0.220311,0.0,0.0,0.0
1,6.0,9,7.0,0.5000028049732629,39.304967,0.8888888888888888,39.304967,0.0,8,25.0,39.30540799,1,349956.07,0.4999971950267372,1,39.304967,89.42,0.083086,0.0,0.0,0.0
0,19.0,304,25.0,0.4955131274267729,5.191226,0.8256578947368421,0.0,1.0,8,5.1,270.2408993,21,1127393.0,0.504486872573227,1,38.25,4183.71,0.002018,1458.13,0.0,100.0
0,0.0,6,0.0,0.5000037426022713,33.666163,0.5,7.540196000000001,0.0,3,74.25202,101.0,3,76.17,0.4999962573977285,0,82.48690400000002,0.14,0.981054,25.25,0.0,0.0
0,20.0,88,25.0,0.5000648922514629,12.215537,0.3295454545454545,0.0,16.0,14,149.95,720.9038,31,858102.1,0.4999351077485371,1,150.0,7498.62,0.02,10858.34,0.0,198000.0
1,4.0,53,4.0,0.4962249987960185,3.027526,0.7735849056603774,0.031726,0.0,34,11.26045,35.78582947,8,164668.55,0.5037750012039816,1,23.792455,373.55,0.00105,12446.09,0.0,0.0
0,0.0,16,0.0,0.5000839908552257,5.749202,0.5,0.096476,0.0,2,11.0,46.00907467,1,79246.45,0.4999160091447744,0,10.998242,9869.86,0.1,35.95,0.0,0.0
0,7.0,134,9.0,0.203983585158099,51.282673,0.2462686567164179,0.0,5.0,17,114.259113,1327.28818,21,296966.97,0.7960164148419009,1,190.0,3754.59,0.01,1713.52,0.0,1092852.192
1,2.0,1463,2.0,0.9117239795099876,24.8628,0.9965823650034176,0.014,0.0,204,130.87318100000002,1283.928004,5,14964.77,0.0882760204900122,1,44.1,8.58,0.0,490.8,0.0,0.0
0,9.0,12,13.0,0.6313759886924519,10.003333,0.75,0.4,0.0,4,14.999,51.40086603,1,11220.55,0.368624011307548,0,23.61,407.81,0.0,2516.75,0.0,0.0
1,2.0,6,2.0,0.7888168983328148,0.117379,0.5,0.018071,0.0,2,0.721303,1.31530802,3,3054.87,0.2111831016671852,1,0.3042,529.23,0.004005,489.06,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,2.879014,0.0,2,97.803633,101.0,2,326.97,0.4999974598880858,0,98.11996,0.82,3.196367,162.67,0.0,0.0
0,0.0,170,0.0,0.5001560427441248,1.105422,0.5,1.009719,0.0,2,4.72,94.0195251,1,688106.25,0.4998439572558752,0,4.719321,8028.97,1.010327,66.4,0.0,0.0
0,26.0,82,30.0,0.8003234331151987,25.441379,0.6463414634146342,0.0,2.0,3,2625.0,2957.175387,23,618965.75,0.1996765668848013,1,125.05,3125.77,0.02,15631.04,0.0,5000.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.128459,0.0,1,101.0,101.0,3,46.37,0.4999961534357546,0,51.36301,0.0,101.0,15.46,0.0,0.0
0,2.0,136,2.0,1.0,0.0,0.9926470588235294,0.0,0.0,4,1.019942,32.87813819,0,188982.3,0.0,0,0.0,1399.87,0.0,0.0,0.0,0.0
0,6.0,130,8.0,0.4883048971767394,0.647486,0.0461538461538461,0.0,0.0,4,69.995,76.61817535,8,240610.1,0.5116951028232606,0,74.0,728.9,0.5,1905.13,0.0,0.0
1,0.0,3,0.0,0.5535714285714286,0.1,0.6666666666666666,0.1,0.0,2,0.12,0.124,1,3704.55,0.4464285714285714,0,0.1,629.46,0.004,0.0,0.0,0.0
0,0.0,270,0.0,0.5000190392023799,11.021655,0.5074074074074074,0.18958,0.0,6,99.160242,1465.991706,2,834605.03,0.4999809607976201,0,99.159139,6087.57,0.19,4.57,0.0,0.0
0,5.0,22,6.0,0.5000602309197552,3.212181,0.6363636363636364,0.5,0.0,3,11.544906,25.70364154,8,316681.52,0.4999397690802448,0,10.745391,16752.07,0.540383,10269.07,0.0,0.0
0,11.0,14,14.0,0.7324900367400367,10.229188,0.7857142857142857,0.0,2.0,4,30.688025,84.02802709999997,2,193632.63,0.2675099632599634,1,30.687563,14927.6,0.8819020000000001,9809.69,0.0,748.87
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,6.970335,0.0,2,1439.405699,2001.0,3,9.42,0.4999998232133307,0,1863.49734,0.42,561.594301,2.86,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,2.3,0.0,2,86.001294,101.0,2,322.15,0.4999975638495165,0,98.699016,0.3,14.998706,160.78,0.0,0.0
0,2.0,10,2.0,1.0,0.0,0.9,0.0,0.0,4,9.965,36.18177765,0,200117.2,0.0,0,0.0,22235.24,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000155004805148,9.99938,0.5,9.99938,0.0,1,10.0,10.0,1,530.1,0.4999844995194851,0,9.99938,0.0,10.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,1.999564,0.0,2,1439.532513,2001.0,3,9.42,0.4999998232133307,0,1888.26294,0.42,561.467487,2.86,0.0,0.0
0,0.0,5,0.0,0.5000051980738414,25.249475,0.2,0.499496,0.0,1,101.0,101.0,3,47.97,0.4999948019261586,0,63.144921,0.0,101.0,11.99,0.0,0.0
0,0.0,2,0.0,0.5015799769273211,0.069559,0.5,0.069559,0.0,1,0.07,0.07,1,91389.75,0.4984200230726789,0,0.069559,0.0,0.07,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,17,0.0,0.5000599442230139,6.102275,0.5294117647058824,0.09508,0.0,6,42.47269,48.82990775,1,1010987.1,0.4999400557769862,0,42.471026,112125.71,0.001,231.96,0.0,0.0
0,8.0,2,10.0,0.999667221297837,0.001,0.5,0.001,0.0,1,3.004,3.004,1,349015.53,0.000332778702163,0,0.001,0.0,3.004,0.0,0.0,0.0
0,0.0,52,0.0,0.5030477786876324,0.113879,0.5961538461538461,0.054815,0.0,1,0.254142,2.420787961,1,135086.17,0.4969522213123676,0,0.260376,4356.17,0.049001,2.13,0.0,0.0
0,0.0,4,0.0,0.5000036836905053,33.66617100000001,0.25,1.0,0.0,1,101.0,101.0,2,307.88,0.4999963163094947,0,86.0,0.0,101.0,102.63,0.0,0.0
0,2.0,195,2.0,1.0,0.0,0.9948717948717948,0.0,0.0,7,26.5,167.9333705,0,226755.85,0.0,0,0.0,1168.84,0.0,0.0,0.0,0.0
0,1.0,3,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,1,0.099,0.099,1,20948.3,0.0,1,0.0,0.0,0.099,10474.15,0.0,1e-06
0,2.0,11,8.0,0.5661968959330954,0.001703,0.1818181818181818,0.0,1.0,1,0.01,0.02,9,132122.9,0.4338031040669045,1,0.015323,11779.93,0.01,12062.56,0.0,9790.58208
0,0.0,23,0.0,0.5000653401715653,4.034428,0.391304347826087,0.05,0.0,4,23.382143,56.49675010000001,12,20782.1,0.4999346598284347,0,16.8,322.17,0.495,1277.32,0.0,0.0
0,3.0,49,3.0,1.0,0.0,0.979591836734694,0.0,0.0,3,9.0,56.82,0,174941.08,0.0,0,0.0,3644.61,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5005121376626037,1.07283,0.5,1.07283,0.0,1,1.07503,1.07503,1,93.28,0.4994878623373963,0,1.07283,0.0,1.07503,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.00951,0.0,1,101.0,101.0,3,69.57,0.4999961534357546,0,56.47621700000001,0.0,101.0,23.19,0.0,0.0
0,4.0,26,6.0,0.4992629727952065,0.992031,0.3076923076923077,0.0,4.0,7,13.819622,17.803985100000006,5,775259.83,0.5007370272047933,1,14.83,21172.15,0.01,33660.15,0.0,11000000.0
1,1.0,15,1.0,0.5001461562936231,0.94072,0.4,0.01,0.0,6,5.0,8.4714335,3,83520.32,0.4998538437063767,1,4.8,2548.15,0.1,7581.27,0.0,0.0
1,1.0,4,1.0,0.5010020040080161,0.20916,0.75,0.20916,0.0,3,0.2,0.21,1,5364.65,0.498997995991984,1,0.20916,468.07,0.0,0.0,0.0,0.0
1,3.0,10,3.0,0.500046390907187,4.639444,0.9,4.639444,0.0,7,1.143845,4.64030527,1,69405.57,0.499953609092813,1,4.639444,556.52,0.116369,0.0,0.0,0.0
0,0.0,3,0.0,0.5000310582671402,3.5495589999999995,0.3333333333333333,1.01,0.0,1,7.1,7.1,1,108690.98,0.4999689417328597,0,6.089118,0.0,7.1,54345.49,0.0,0.0
1,1.0,11,1.0,0.4872713053775944,10.05299,0.9090909090909092,10.05299,0.0,10,4.0,9.55385133,1,22664.65,0.5127286946224056,1,10.05299,221.31,0.49,0.0,0.0,0.0
0,0.0,3,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,2,144.94086299999995,144.94086330000005,0,88332.33,0.0,0,0.0,44166.17,0.0,0.0,0.0,0.0
1,1.0,508,1.0,1.0,0.0,0.998031496062992,0.0,0.0,76,12.5,134.31376809999998,0,66449.65,0.0,1,0.0,131.06,0.0,0.0,0.0,0.0
1,0.0,65,0.0,0.5000142112713127,15.145998,0.953846153846154,0.064,0.0,41,5.0,45.44057598,2,6349.12,0.4999857887286873,0,39.060048,92.89,0.064,196.59,0.0,0.0
0,0.0,6,0.0,0.500005024802972,25.249492,0.3333333333333333,0.1,0.0,2,84.280068,101.0,4,78.67,0.4999949751970279,0,66.566868,0.49,16.719932,19.42,0.0,0.0
0,3.0,24,2.0,0.5000706719608179,2.37278,0.4583333333333333,0.0,2.0,7,11.392367,30.8548559,4,539141.38,0.4999293280391821,1,14.900148000000002,17166.59,0.02883,26946.84,0.0,2688.928691
0,33.0,68,25.0,0.5008199155986492,0.832368,0.3088235294117647,0.0,15.0,12,7.35,39.2498154,25,478066.45,0.4991800844013507,1,10.5,8050.08,0.0699,6574.78,0.0,105000.0
0,2.0,145,2.0,1.0,0.0,0.993103448275862,0.0,0.0,8,10.48,125.9161896,0,198945.93,0.0,0,0.0,1381.57,0.0,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000037876524548,33.666157,0.4,6.954,0.0,2,59.290367,101.0,2,323.1,0.4999962123475451,0,53.858295,0.29,41.709633,107.51,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,1.0,0.0,2,65.642277,101.0,2,325.1,0.4999975638495165,0,99.999016,0.33,35.357723,162.22,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.04,0.0,2,90.929236,101.0,2,325.23,0.4999975638495165,0,100.959016,0.84,10.070764,161.78,0.0,0.0
0,0.0,3,0.0,0.5000035359160944,50.499286,0.3333333333333333,4.9990760000000005,0.0,1,101.0,101.0,2,322.47,0.4999964640839056,0,95.999495,0.0,101.0,161.23,0.0,0.0
0,0.0,288,0.0,0.5004486056787553,0.23393,0.5,0.199696,0.0,2,1.040161,33.74639191,3,401812.97,0.4995513943212446,0,1.039741,2677.31,0.200116,113.06,0.0,0.0
0,6.0,5,7.0,0.978726295071701,0.037635,0.8,0.037635,0.0,1,0.874667,1.731452203,1,4330.22,0.021273704928299,0,0.037635,889.07,0.031142,0.0,0.0,0.0
0,0.0,2,0.0,0.5000526258967134,2.394006,0.5,2.394006,0.0,1,2.39451,2.39451049,1,20.93,0.4999473741032865,0,2.394006,0.0,2.39451,0.0,0.0,0.0
0,0.0,16,0.0,0.5010445588842128,0.247691,0.375,0.000865,0.0,6,1.27,2.48728098,7,692715.23,0.4989554411157872,0,1.244128,115124.86,0.004,196.61,0.0,0.0
0,18.0,158,21.0,0.489375418351824,3.448491,0.3417721518987341,0.0,15.0,17,31.867,343.7184941999999,28,397497.08,0.510624581648176,1,39.0,4152.79,0.01,1665.83,0.0,785151.4606
0,0.0,5,0.0,0.5000038470593025,33.666149,0.4,5.0,0.0,2,85.168824,101.0,3,71.12,0.4999961529406975,0,80.99974,0.37,15.831176,23.46,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,1.0,0.0,2,1476.359502,2001.0,3,4.67,0.4999998232133307,0,1455.378969,0.0,524.6404980000002,1.56,0.0,0.0
0,1.0,7,1.0,0.4378622102567272,0.320956,0.1428571428571428,0.0,1.0,1,1.5,1.5,3,28.3,0.5621377897432728,1,1.42,0.0,1.5,4.72,0.0,15.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.5,0.0,1,101.0,101.0,3,56.87,0.4999961534357546,0,99.454491,0.0,101.0,18.96,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,9.906521,0.0,1,101.0,101.0,2,321.17,0.4999975638495165,0,91.092494,0.0,101.0,160.58,0.0,0.0
0,2.0,107,2.0,1.0,0.0,0.9906542056074766,0.0,0.0,3,0.540112,23.0033331,0,192603.35,0.0,0,0.0,1817.01,0.0,0.0,0.0,0.0
0,2.0,152,2.0,1.0,0.0,0.993421052631579,0.0,0.0,4,1.135549,77.56576329999999,0,226781.97,0.0,0,0.0,1501.87,0.0,0.0,0.0,0.0
0,443.0,16453,57.0,1.3134750654768582e-05,197.985178,0.0001215583784112,0.0,201.0,1,25.0,26.0,2076,239827.12,0.9999868652493452,1,204500.0,0.57,1.0,23.99,0.0,56780354.56
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,10,0.0,0.5004378980035261,0.172492,0.3,0.0574419999999999,0.0,3,1.0,1.209559,7,12332.08,0.499562101996474,0,0.3,774.61,0.009559,1429.75,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,15.0,15,20.0,0.621419936571222,13.642507,0.4666666666666667,0.0,3.0,2,100.0,179.1478563,6,89113.27,0.378580063428778,1,35.5272,9120.13,0.02,3159.04,0.0,4e-06
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.999147,0.0,1,101.0,101.0,2,327.55,0.4999975638495165,0,99.999868,0.0,101.0,163.78,0.0,0.0
1,2.0,158,2.0,0.5012254998819844,0.794533,0.4746835443037974,0.001449,0.0,58,13.491452,66.27031601,75,507435.6,0.4987745001180155,1,10.0,5744.51,0.0,2027.82,0.0,0.0
0,104.0,10004,119.0,0.5237472811619855,17.320478,0.4869052379048381,0.001,8.0,1937,5000.0,97772.21432,3091,19292.4,0.4762527188380143,1,12000.0,1.89,0.0,1.96,0.0,14814.29742
1,0.0,8,0.0,0.34147163024817,0.42375,0.5,0.0,0.0,4,0.288921,0.878921,2,1360.35,0.65852836975183,0,0.875,73.07,0.19,267.02,0.0,0.0
0,10.0,59,10.0,0.48407957011636,1.840671,0.288135593220339,0.0,3.0,6,15.0,72.53699999999998,19,197737.03,0.51592042988364,1,18.0,4475.75,0.0,2896.41,0.0,49970.0
0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,1,0.001,0.001,0,0.0,0.0,0,0.0,0.0,0.001,0.0,0.0,0.0
0,0.0,4,0.0,0.4999835351956627,33.66888400000001,0.25,0.01,0.0,1,101.0,101.0,3,69.68,0.5000164648043373,0,56.655762,0.0,101.0,23.23,0.0,0.0
0,0.0,3,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,2,19.999449,19.99944882,0,60518.27,0.0,0,0.0,30259.13,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5001260317600035,0.999496,0.5,0.999496,0.0,1,1.0,1.0,1,59.65,0.4998739682399964,0,0.999496,0.0,1.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,2.274987,0.0,1,101.0,101.0,3,50.7,0.4999961534357546,0,89.72345899999998,0.0,101.0,16.9,0.0,0.0
0,4.0,1004,4.0,0.5000121483875347,6.785205,0.5179282868525896,0.49998,0.0,3,278.96879,3284.1987670000008,3,1451440.63,0.4999878516124653,0,278.968369,2715.33,0.069251,81.55,0.0,0.0
0,0.0,2,0.0,0.5003498039706447,0.442795,0.5,0.442795,0.0,1,0.443415,0.443415319,1,14.87,0.4996501960293553,0,0.442795,0.0,0.443415,0.0,0.0,0.0
0,0.0,2,0.0,0.5148793096000346,0.010107,0.5,0.010107,0.0,1,0.010727,0.01072715,1,16.75,0.4851206903999654,0,0.010107,0.0,0.010727,0.0,0.0,0.0
0,0.0,3,0.0,0.5008651688612099,1.994087,0.6666666666666666,1.994087,0.0,2,2.0,2.001,1,70339.32,0.49913483113879,0,1.994087,35168.05,0.001,0.0,0.0,0.0
0,0.0,2,0.0,0.5000155004805148,9.99938,0.5,9.99938,0.0,1,10.0,10.0,1,428.0,0.4999844995194851,0,9.99938,0.0,10.0,0.0,0.0,0.0
1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1,0.1,0.1,0,0.0,0.0,1,0.0,0.0,0.1,0.0,0.0,0.0
0,0.0,2,0.0,0.5000130810902774,20.008512,0.5,20.008512,0.0,1,20.009559,20.009559,1,45.8,0.4999869189097227,0,20.008512,0.0,20.009559,0.0,0.0,0.0
0,0.0,3,0.0,0.5000025990234108,50.499475,0.3333333333333333,4.110058,0.0,1,101.0,101.0,2,66.87,0.4999974009765892,0,96.888892,0.0,101.0,33.43,0.0,0.0
0,2.0,22,2.0,1.0,0.0,0.9545454545454546,0.0,0.0,6,4.999425,41.74567208,0,226757.65,0.0,0,0.0,10797.98,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000171548819216,7.344596000000001,0.5,7.344596000000001,0.0,1,7.3451,7.34509999,1,12.73,0.4999828451180785,0,7.344596000000001,0.0,7.3451,0.0,0.0,0.0
0,2.0,291,2.0,0.5002659963280472,0.444007,0.5738831615120275,0.048394,0.0,5,25.5,55.11542298,2,874362.07,0.4997340036719527,0,25.5042,5005.28,0.049002,310.33,0.0,0.0
0,0.0,4,0.0,0.5000034365572713,43.979395,0.5,7.999447,0.0,1,79.96,87.96,1,8.97,0.4999965634427287,0,79.95934399999999,2.41,8.0,2.08,0.0,0.0
0,6.0,82,7.0,0.50220982929892,1.759033,0.8414634146341463,1.009713,0.0,51,1.5,23.07045302,2,954065.35,0.49779017070108,0,3.818028,9240.26,0.002569,24345.2,0.0,0.0
1,0.0,5,0.0,0.5001629195177583,15.34,0.8,15.34,0.0,4,10.0,15.35,1,15259.15,0.4998370804822418,0,15.34,41.42,0.1,0.0,0.0,0.0
0,0.0,440,0.0,0.4946594649365717,3.122338,0.5022727272727273,0.019211,0.0,2,16.2,669.3391953,1,887485.73,0.5053405350634281,0,16.199932999999998,3993.22,0.034211,22.76,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.005731,0.0,2,52.80165,101.0,2,326.03,0.4999975638495165,0,100.993285,0.63,48.19835,162.38,0.0,0.0
0,4.0,27,4.0,1.0,0.0,0.9629629629629628,0.0,0.0,2,248.45,1871.462317,0,99451.12,0.0,0,0.0,3825.04,0.0,0.0,0.0,0.0
1,1.0,3,1.0,0.5002684774162134,0.899034,0.6666666666666666,0.899034,0.0,2,0.9,0.9,1,42651.28,0.4997315225837866,1,0.899034,2697.0,0.0,0.0,0.0,0.0
0,0.0,8,0.0,0.5000184581340208,6.441164,0.5,5.461748,0.0,1,7.99,25.7665567,4,12874.32,0.4999815418659792,0,7.989538,3210.51,5.462244,8.07,0.0,0.0
0,1.0,43,1.0,0.5000747198348934,3.114684,0.6976744186046512,0.530941,0.0,10,13.0,40.50299626,1,462006.45,0.4999252801651067,0,12.9988,15361.97,0.157,88.26,0.0,0.0
0,16.0,21,19.0,0.5003845028694764,12.87575,0.4285714285714285,0.0,4.0,4,39.95000200000001,154.74681950000004,8,506893.22,0.4996154971305236,1,100.0,8529.99,10.0,35843.61,0.0,440000.0
0,0.0,10,0.0,0.5000184640035751,5.970857,0.5,0.094496,0.0,3,15.437498,29.856491,5,60892.75,0.4999815359964249,0,15.437057,12169.26,0.095,9.29,0.0,0.0
0,1.0,21,1.0,0.500491082540692,2.478038,0.238095238095238,0.01,0.0,2,19.995,39.72655951,14,526108.75,0.499508917459308,0,8.8,58660.75,0.06,14550.31,0.0,0.0
1,1.0,2,1.0,0.5004308709799137,0.4991390000000001,0.5,0.4991390000000001,0.0,1,0.5,0.5,1,26040.53,0.4995691290200863,1,0.4991390000000001,0.0,0.5,0.0,0.0,0.0
1,1.0,3,1.0,0.5000175614886255,2.989391,0.6666666666666666,2.989391,0.0,2,1.999601,2.989601,1,2283.32,0.4999824385113744,1,2.989391,255.88,0.99,0.0,0.0,0.0
0,0.0,50,0.0,0.4114314842178402,4.511186,0.14,0.0,0.0,7,53.0,135.6,8,383309.13,0.5885685157821597,0,62.1,51391.17,0.0,548.16,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5003604759164895,0.305625,0.5,0.011691,0.0,2,0.6,0.61213235,2,20400.7,0.4996395240835104,0,0.5995590000000001,10182.98,0.012132,17.38,0.0,0.0
0,0.0,3,0.0,0.5000025401119143,50.499487,0.3333333333333333,0.629115,0.0,1,101.0,101.0,2,328.57,0.4999974598880858,0,100.369859,0.0,101.0,164.28,0.0,0.0
0,29.0,43,31.0,0.4910940589445524,15.225081,0.1395348837209302,0.0,9.0,2,474.824065,543.6113272000001,16,979242.42,0.5089059410554475,1,300.8258,8799.76,0.1,25039.02,0.0,625000.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,0.504854,0.0,2,60.06895400000001,101.0,2,330.08,0.4999974598880858,0,100.494119,1.11,40.931046,163.93,0.0,0.0
0,28.0,76,35.0,0.4991998568978591,9.447131,0.1710526315789473,0.0,14.0,5,500.736394,593.2674444,43,351590.4,0.5008001431021407,1,411.349,5621.25,0.018,4420.86,0.0,15179.0
0,0.0,5,0.0,0.5000036836905053,33.66617100000001,0.4,0.01,0.0,2,61.641336,101.0,2,320.3,0.4999963163094947,0,92.545219,0.3,39.35866400000001,106.57,0.0,0.0
1,1.0,4,1.0,1.0,0.0,0.5,0.0,1.0,2,0.081312,0.0936584,1,61.48,0.0,1,0.0,17.82,0.012346,12.93,0.0,5000.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.005,0.0,2,1900.091488,2001.0,3,5.65,0.4999998232133307,0,1488.594101,0.0,100.908512,1.88,0.0,0.0
0,2.0,47,2.0,1.0,0.0,0.9787234042553192,0.0,0.0,4,1.009182,39.07695693,0,319295.95,0.0,0,0.0,6941.22,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000037426022713,33.666163,0.4,1.075807,0.0,2,55.945311,101.0,3,76.17,0.4999962573977285,0,75.40384,0.49,45.054689,25.06,0.0,0.0
1,0.0,7,0.0,0.5000484041132881,4.682,0.8571428571428571,4.682,1.0,6,2.5,4.6829066,1,107528.37,0.4999515958867117,1,4.682,682.27,0.2,0.0,0.0,100.0
0,0.0,2,0.0,0.5000238472911784,6.49938,0.5,6.49938,0.0,1,6.5,6.5,1,493.13,0.4999761527088215,0,6.49938,0.0,6.5,0.0,0.0,0.0
1,0.0,2,0.0,0.5001962363392614,1.096461,0.5,1.096461,0.0,1,1.097322,1.09732214,1,12145.23,0.4998037636607386,0,1.096461,0.0,1.097322,0.0,0.0,0.0
0,2.0,35,2.0,0.5000333935467478,48.273105,0.4857142857142857,0.0,0.0,9,379.0,675.9137486000002,10,93911.63,0.4999666064532522,0,330.62347,5012.75,0.5,621.07,0.0,0.0
0,0.0,5,0.0,0.5007969048799604,0.131553,0.6,0.042369,0.0,2,0.221156,0.263945815,1,5826.13,0.4992030951200395,0,0.220736,690.72,0.021395,1876.99,0.0,0.0
